t,mrt,v,rh,met,clo,set
25,25,0.15,50,1,0.5,23.8
25,25,0.15,10,1,0.5,23.3
25,25,0.15,90,1,0.5,24.9
25,25,0.1,50,1,0.5,24
25,25,0.6,50,1,0.5,21.4
25,25,3,50,1,0.5,18.8
25,25,0.15,50,1,0.1,20.7
25,25,0.15,50,1,1,27.3
25,25,0.15,50,1,2,32.5
25,25,0.15,50,1,4,37.7
25,25,0.15,50,0.8,0.5,23.3
25,25,0.15,50,2,0.5,29.7
10,25,0.15,50,1,0.5,17
15,25,0.15,50,1,0.5,19.3
20,25,0.15,50,1,0.5,21.6
30,25,0.15,50,1,0.5,26.4
40,25,0.15,50,1,0.5,34.3
0,25,0.15,50,1,0.5,12.3
25,40,0.15,50,1,0.5,31.8
25,10,0.15,50,1,0.5,15.2
25,25,0.15,50,4,0.5,36
25,25,1.1,50,1,0.5,20.3
