Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
8,87,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
6,93,1,1,0,0.15,6
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
11,76,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,58,1,1,0,0.15,12
13,58,1,1,0,0.15,13
13,54,1,1,0,0.15,13
11,58,1,1,0,0.15,11
12,58,1,1,0,0.15,12
12,62,1,1,0,0.15,12
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,87,1,1,0,0.15,8
7,93,1,1,0,0.15,7
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,93,1,1,0,0.15,8
9,76,1,1,0,0.15,9
8,87,1,1,0,0.15,8
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7.5,93,1,1,0,0.15,7.5
7.1,95,1,1,0,0.15,7.1
6.8,97,1,1,0,0.15,6.8
6.6,98,1,1,0,0.15,6.6
6.3,99,1,1,0,0.15,6.3
6,100,1,1,0,0.15,6
5.9,100,1,1,0,0.15,5.9
5.8,100,1,1,0,0.15,5.8
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
6.9,99,1,1,0,0.15,6.9
8,93,1,1,0,0.15,8
9,87,1,1,0,0.15,9
10,76,1,1,0,0.15,10
10,82,1,1,0,0.15,10
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,87,1,1,0,0.15,8
